filename,scratch_small,scratch_large,dent_small,dent_large,stray_particle,discoloration
Tsr4NTWaYl.png,1,0,1,0,0,0
ELnzhBf9cz.png,0,0,0,0,0,0
5i4KTAigna.png,0,0,0,0,0,0
M5gSEi8f27.png,0,0,0,0,0,0
xyS8wZbr5W.png,0,0,0,0,0,0
dvmzjrwpk9.png,0,0,0,0,0,0
lxTT4eAXJQ.png,0,0,0,0,0,0
ZyjymCBK8U.png,0,0,0,0,0,0
R6RjniGu5C.png,0,0,0,0,0,0
8qkofRG6fO.png,0,0,0,1,0,0
ZxLltiq0IV.png,0,0,1,0,0,0
OjC77JXcPZ.png,1,0,0,0,0,0
9pDRkTLrzW.png,1,0,0,0,0,0
e63BOm4mBl.png,1,0,1,1,1,0
dhss7Kyv15.png,0,0,0,0,0,0
lmyLnlvSDJ.png,0,0,0,0,0,0
0W5cfUFQrB.png,1,0,0,0,0,0
TsnWYbYurx.png,0,0,0,0,0,0
HwbNYkaw65.png,1,0,0,0,0,0
I5KYGHKzqt.png,0,0,0,0,0,0
l0W2VnUegy.png,0,0,0,0,0,0
FaexW1l8uZ.png,0,0,1,0,0,0
pJsDm7WI13.png,0,0,0,0,0,0
zFYoUD6obc.png,1,0,0,0,0,0
LeG0I1ZYGx.png,0,0,0,0,0,0
mpTSEtsRdU.png,0,0,1,0,0,0
zwW7HRhCgI.png,0,0,0,0,0,0
43WXZp5S5N.png,0,0,1,0,0,0
OjmuZpTmhv.png,1,0,1,0,1,0
2AdTIpBHKl.png,0,0,1,0,0,0
3XYqM2HdZq.png,1,0,1,0,1,0
whyvmTwSrn.png,1,0,0,0,0,0
FQuv0yPHY8.png,0,0,1,0,0,0
buPlIlYAbZ.png,0,0,0,1,0,1
drcMsd80Vs.png,0,0,0,0,0,0
K5y3juIlNH.png,0,0,1,1,0,0
DKAoxrrT9F.png,0,0,0,0,0,0
KLEfJQH9uB.png,1,0,0,0,0,0
OUqUMJIQiZ.png,0,0,0,0,0,0
vgZx5zjhtB.png,0,0,0,0,0,0
Mls7FviCVc.png,0,0,0,0,0,0
UyYlGVCjGw.png,0,0,0,0,0,0
QCpj3u9Imh.png,1,0,1,0,1,0
0TNXBrtRgR.png,0,0,1,0,0,0
JLQC400Etx.png,1,0,1,0,0,0
6TK6VHL5e4.png,0,0,1,0,0,0
JpaN3kmGc4.png,0,0,0,0,0,0
YHyD6AsUaq.png,0,0,1,0,0,0
NW31AyisRz.png,0,0,0,1,0,0
JPcyGaVLCC.png,0,0,1,1,0,0
E4TqXtEsXl.png,1,0,0,0,0,0
ZcTbsywKDF.png,0,0,0,0,0,0
deMHj6bB2g.png,1,0,1,0,1,0
dyhwr86Zxy.png,0,0,0,0,0,0
Avspsa6tBr.png,1,0,1,0,0,0
9QhDRNk4Do.png,0,0,0,0,0,0
RS90X8Reiq.png,0,0,0,0,0,0
ueO7XEmzQv.png,1,0,1,0,1,0
1cUSrTXmiP.png,1,0,0,0,0,0
jI9OpV9p60.png,0,0,0,0,0,0
qyLZeepjWF.png,0,0,0,1,0,1
38J9nijjN7.png,1,0,1,0,1,0
UST4oeSIXD.png,0,0,1,0,0,0
ibBsL28JOy.png,0,0,0,0,0,0
Ai0zr5sYLB.png,0,0,0,0,0,0
usKuxfIxpp.png,1,0,0,0,0,0
S4YOOq60Tc.png,0,0,0,0,0,0
1KWKe83dHb.png,0,0,1,0,0,0
VirdRfMhPG.png,0,0,0,0,0,0
QqkrhWMOAW.png,0,0,1,0,0,0
Jp2ISnmlf1.png,0,0,0,0,0,0
DFf67sR9HK.png,0,0,1,0,0,0
kPbsKhgSYE.png,0,0,0,0,0,0
mgtSc0Rppg.png,1,0,1,0,1,0
pKDYHEoygX.png,1,0,1,0,0,0
FuoukEvFTb.png,0,0,1,0,0,0
2LersZDh82.png,0,0,1,0,0,0
dFLbYfJA5V.png,1,0,1,0,0,0
wManjcsVir.png,0,0,0,0,0,0
jR4XjVyYZg.png,1,0,0,0,0,0
ComctauSer.png,0,0,0,0,0,0
OicNGdwDhL.png,1,0,0,0,0,0
r0tDSgjzX1.png,0,0,0,0,0,0
OY0DHPVmr9.png,0,0,1,0,0,0
3ABUp4n3cL.png,1,0,0,0,0,0
ELs368UWm5.png,0,0,0,0,0,0
Buf1B9Xb88.png,0,0,0,0,0,0
oPDCukHfJm.png,0,0,1,0,0,0
udzyOToZF3.png,1,0,0,0,0,0
SMVpxXvxxy.png,0,0,0,0,0,0
sDC19sOyuq.png,0,0,0,0,0,0
DPyaTfLhSe.png,0,0,0,0,0,0
cGvHqciEph.png,1,0,1,0,1,0
bf6JjPnVgy.png,0,0,0,0,0,0
LDnH6xz3Fs.png,0,0,0,0,0,0
C3wgKVCMAA.png,0,0,0,0,0,0
sdf18X8Jns.png,1,0,0,0,0,0
IvEESO1Y4r.png,0,0,0,0,0,0
dt2tVMMjuo.png,0,0,1,0,0,0
EwHBQzalBq.png,0,0,0,0,0,0
n8bJVToDrH.png,0,0,0,0,0,0
B8FY8thHZ2.png,0,0,1,0,0,0
7gQhghHjH0.png,1,0,0,0,0,0
7yFfne37ff.png,0,0,0,0,0,0
FDraaRaVdk.png,0,0,0,0,0,0
8TlJkC0NxJ.png,1,0,0,0,0,0
rpoXhJ6ffI.png,0,0,0,0,0,0
Ny568R8q3G.png,0,0,0,1,0,0
yQke49qqk3.png,0,0,1,0,0,0
BPG3KCvzbO.png,0,0,0,0,0,0
FywPxHHIGl.png,0,0,0,0,0,0
6AUoHEOxJC.png,1,0,0,0,0,0
q2yvylmAB7.png,0,0,0,0,0,0
UUIlFOLUxY.png,0,0,0,0,0,0
Zhy7XzS515.png,0,0,0,0,0,0
YPRS8ZhOzS.png,0,0,1,0,0,0
5PLmFRMOH3.png,0,0,0,0,0,0
82kLIAi2T2.png,0,0,0,0,0,0
FlXXqe33yF.png,0,0,0,0,0,0
2SKFYYVI2v.png,1,0,0,0,0,0
6hOMefKLrr.png,0,0,1,0,0,0
lq3MBOizZX.png,0,0,0,0,0,0
Z9SdvWJ0xc.png,0,0,0,1,0,0
frcL8tMYzr.png,1,0,0,0,0,0
JUPX4IGo5L.png,0,0,0,0,0,0
qytKbGVD6X.png,0,0,0,0,0,0
xoQvEkh0xl.png,0,0,0,0,0,0
bwAcO0yf1G.png,0,0,1,1,0,0
aUsBgITYh5.png,0,0,0,0,0,0
rZSIYfz6xr.png,1,0,1,1,0,0
OWr0BAZPdd.png,0,0,0,0,0,0
sivweGxod4.png,0,0,0,0,0,0
mLeGsaz6py.png,0,0,1,0,0,0
Gp9Nf5LB4S.png,0,0,0,0,0,0
M0lHXrnsYP.png,0,0,0,0,0,0
IbsB1EyKFl.png,1,0,1,1,1,1
NkiK0rF0NN.png,0,0,1,0,0,0
1udwDnZYFZ.png,0,0,0,0,0,0
oJc7bGCRh4.png,0,0,0,0,0,0
BPlyD9L5dG.png,0,0,0,0,0,0
HqpC5vD6cN.png,0,0,1,0,0,0
bGhHTHJ0f5.png,0,0,0,0,0,0
Mkkw0AIK13.png,1,0,0,0,0,1
FGSdNDNbJS.png,0,0,0,0,0,0
J3lAj2E8vw.png,0,0,0,0,0,0
pDxFgAjlMk.png,0,0,0,0,0,0
YtvqgJdiff.png,0,0,0,0,0,0
Mw7aScDIFY.png,0,0,1,0,0,0
1pxvvmLh5i.png,0,0,1,0,0,0
tYQLPWj7vL.png,0,0,0,0,0,0
BkVjRK1YNI.png,0,0,0,0,0,0
68eKJ1SEyO.png,0,0,0,0,0,0
XGHXWDMunV.png,0,0,1,0,0,0
TCXBd6u9Rn.png,0,0,0,0,0,0
qCE0umEiBs.png,0,0,0,0,0,0
xMrlAWc0Kq.png,0,0,0,0,0,0
DBtzetltBy.png,0,0,0,0,0,0
tasKs35iIE.png,1,0,0,0,0,0
XuBWTOvqKF.png,0,0,0,0,0,0
8zdNQXUFsc.png,0,0,1,0,0,0
XoX4eU9je9.png,1,0,0,0,0,0
ermO5qyg25.png,0,0,0,0,0,0
WrCMcxqD0v.png,0,0,1,0,0,0
F81ievfLpW.png,1,0,0,0,0,0
L9xqtmdFWa.png,1,0,1,0,1,0
RyOTtAkpDZ.png,0,0,0,0,0,0
797V630FPE.png,0,0,0,0,0,0
FUI0vktlK7.png,0,0,1,1,0,0
ITHO16SSSx.png,0,0,1,0,0,0
T6RlPgd1m4.png,0,0,0,0,0,0
zouEF6lwCL.png,0,0,0,0,0,0
mb8Q2rQbQX.png,0,0,1,0,0,0
7ndnldMrai.png,0,0,0,0,0,0
FgxK4oOLAC.png,1,0,0,0,0,0
OWEVhBDGDH.png,0,0,1,0,0,0
49hS44y5a4.png,1,0,0,0,0,0
aVNXzScLcz.png,1,0,0,1,0,1
1A4oGSYNA4.png,0,0,0,1,0,1
DR3jd4KB4X.png,0,0,1,0,0,0
IpRFAR3YuP.png,1,0,0,0,0,0
ToPwRaderO.png,0,0,0,0,0,0
qoMirZPvZe.png,0,0,0,0,0,0
pLrJ4QGQvZ.png,0,0,0,0,0,0
LnTeTlSOdT.png,1,0,0,0,0,0
5nm7DrHzIL.png,0,0,0,0,0,0
mqWpYXjFe5.png,0,0,0,0,0,0
IfbVU9a35C.png,0,0,0,0,0,0
VoX9aRNin0.png,0,0,0,0,0,0
vbFW51nDJJ.png,0,0,0,0,0,0
bFXHSSgn4R.png,0,0,0,0,0,0
hHCk6qjRMn.png,0,0,0,0,0,0
PUYOwBm77m.png,0,0,1,0,0,0
Qi95C1aiX4.png,0,0,0,1,0,0
5wNxiup665.png,0,0,0,0,0,0
QUZZdRsS3H.png,0,0,0,0,0,0
sx6Hyc2LVD.png,0,0,1,1,0,0
NFs2NSFYee.png,0,0,0,0,0,0
suL3AHH3ec.png,0,0,1,1,0,0
ezKoYMVtuR.png,0,0,0,0,0,0
xcQTXZXmH6.png,0,0,0,0,0,0
GyCMge0yqT.png,0,0,0,0,0,0
UGgyQ9vY1K.png,1,0,0,0,0,0
mTHQ99W4sm.png,1,0,1,1,1,0
0kV9e4xU7p.png,0,0,0,0,0,0
3GaGh9fm1s.png,0,0,0,0,0,0
ct0FDIPXrq.png,0,0,0,0,0,0
0hYI5jVcph.png,1,0,0,0,0,0
r4cT2ZpApg.png,0,0,0,0,0,0
WoxD2a68id.png,0,0,0,0,0,0
vTIoXE6nqL.png,0,0,0,0,0,0
7UrdKuALel.png,0,0,1,0,0,1
G4MA2ULe2f.png,1,0,0,0,0,0
w8sMZaa7mi.png,0,0,0,0,0,0
wYtd1g7CUj.png,1,0,0,0,0,0
6gvvo0LmV0.png,0,0,0,0,0,0
o6sKVKUJN8.png,0,0,0,0,0,0
85RYG3gfbP.png,1,0,1,0,1,0
9haVa2LKRh.png,1,1,0,0,0,0
ierqKkvAFJ.png,1,0,1,0,0,0
2t9d4Zvvtg.png,1,0,0,0,0,0
vGKvCzGVts.png,0,0,0,0,0,0
jB54WQ44hy.png,1,0,0,0,0,0
NiiBayQLJW.png,0,0,0,0,0,0
RR3Vzgt86d.png,1,0,0,0,0,0
g6VJ3TM3FU.png,0,0,1,1,0,0
ko4elEalLK.png,0,0,1,0,0,0
Uv0W2RLqCc.png,0,0,0,0,0,0
HHQuQ7jBVJ.png,0,0,0,0,0,0
jaiTmdtk2N.png,0,0,0,0,0,0
ayb016AmFY.png,0,0,1,0,0,0
VaNgxJGG2V.png,0,0,0,0,0,0
ULeeF5o4Pq.png,0,0,0,0,0,0
s0t3pdTV1R.png,0,0,0,0,0,0
vnAHaiJAxx.png,0,0,0,0,0,0
4srrkjGtqj.png,0,0,0,0,0,0
Jkp0eG8qmR.png,0,0,0,0,0,0
EV9hCTnEy8.png,0,0,0,0,0,0
z0UQ2giHzi.png,1,0,0,0,0,0
umcea0dPXb.png,1,1,1,0,0,0
hXRjFQDjJD.png,0,0,0,0,0,0
FkGUhPszEF.png,1,0,1,0,0,0
Ez2gNZMgG4.png,1,0,1,0,0,0
JyzzhRCAR7.png,0,0,1,0,0,0
qFDF4dZKA0.png,0,0,0,0,0,0
h9uKdoEFP8.png,1,0,0,0,0,0
DtapI4yYI1.png,0,0,0,0,0,0
8ox1OD1l78.png,1,0,1,0,0,0
QfqlPFhcOk.png,0,0,0,0,0,0
wH2aA7QcmB.png,0,0,0,0,0,0
EX0MEBvxRa.png,0,0,1,0,0,0
lv6QmCCKxW.png,0,0,0,0,0,1
VzMOyszLSq.png,0,0,0,0,0,0
sAGmRX4Ahq.png,0,0,0,0,0,0
dPOB34Mzlw.png,0,0,0,0,0,0
CUxxBdx9Qg.png,0,0,0,0,0,0
oMuoNMPsbo.png,0,0,1,0,0,0
nOHkF2oGkh.png,0,0,0,0,0,0
yCn0fN8NXG.png,1,0,0,0,0,0
k25f4rVfqj.png,0,0,0,0,0,0
xsrZsnjUU4.png,0,0,0,0,0,0
bRHRVzrFMj.png,0,0,0,0,0,0
FOBEoQhuiV.png,0,0,0,0,0,0
r8NnacOdwb.png,0,0,0,0,0,0
ycvNlhu7rt.png,0,0,0,0,0,0
PKwXRuY8xV.png,0,0,1,0,0,0
tiLirMI9Fj.png,0,0,0,0,0,0
CARUGayZ1Z.png,0,0,0,0,0,0
Jb8aWj74Gi.png,0,0,0,0,0,0
OuPJkQk151.png,0,0,0,0,0,0
lvPh3jfo9P.png,0,0,0,0,0,0
9vorTHBc1g.png,1,0,1,1,1,0
U4GXOeiCdf.png,0,0,0,0,0,0
nMFh0C9J39.png,0,0,0,1,0,0
nXt2wZFFSE.png,0,0,1,0,0,0
m9odjqwNG9.png,1,0,0,0,0,0
5tq5ZUUPKk.png,0,0,0,0,0,0
aTKo9uSjND.png,0,0,0,0,0,0
SoMRFTSVJp.png,0,0,1,1,0,0
QzdibKlYLb.png,0,0,0,0,0,0
XtDLReDHhR.png,0,0,0,1,0,0
Ggx1HpXPAL.png,0,0,0,0,0,0
k5gXvoCsG2.png,1,0,1,1,1,0
lPDNPg8tZE.png,0,0,1,0,0,0
GjM8TDQvKN.png,0,0,0,0,0,0
l1oTebo5oz.png,0,0,0,0,0,0
1YqKR8hBFn.png,0,0,0,0,0,0
qLVxP62RV3.png,1,0,0,0,0,0
mMzuvOsoVp.png,0,0,1,0,0,0
7gWL9eUqeO.png,0,0,0,0,0,0
rab3jYOVdx.png,0,0,0,0,0,0
6S2q3eHuhb.png,1,0,1,1,0,0
oBrImGOwzE.png,0,0,0,0,0,0
84jHi1Ahjw.png,0,0,1,0,0,0
isIy6K8kT6.png,0,0,0,0,0,0
pLBSRAmfnS.png,0,0,0,0,0,0
cNscxbXZv8.png,0,0,0,0,0,0
RXX6VfQ0Yz.png,0,0,0,1,0,0
1bA3MU00Rc.png,0,0,0,0,0,0
y0eKPRoLqC.png,0,0,0,0,0,0
mk1n73VSf7.png,0,0,0,0,0,0
9EuoU3SjlG.png,1,0,0,0,0,0
mXou5Y1DMo.png,0,0,0,0,0,0
cFjuhsffac.png,1,0,0,0,0,0
pOn2dtIWiD.png,0,0,0,0,0,0
IJSAxViDs0.png,0,0,0,0,0,0
YQH2qPgBGj.png,1,0,0,0,0,0
aVrveSh2rU.png,0,0,1,0,0,0
5qgRah0TSc.png,0,0,0,0,0,0
IgvNTCa3sF.png,0,0,1,0,0,0
OityGY33kj.png,0,0,0,0,0,0
37CRzeHhtZ.png,0,0,0,0,0,0
mNdDppKGX4.png,0,0,0,0,0,0
8YyHKXRrYX.png,0,0,0,1,0,0
sY4GYn8Uhw.png,0,0,0,0,0,0
pNKu37uCpc.png,0,0,0,0,0,0
Z4HtAQkNBf.png,0,0,0,0,0,0
LKwiVfMi9k.png,0,0,0,0,0,0
5Ayv4W3NAY.png,0,0,1,0,0,0
k3QOqIvzbx.png,1,0,0,0,0,0
deyLkmHRYd.png,1,0,0,0,0,0
i6MzQv4ZhU.png,0,0,0,0,0,0
7B2ULRjWNg.png,0,0,0,0,0,0
Zh9yLd6bBK.png,0,0,1,0,0,0
VZwAZHapUJ.png,0,0,0,0,0,0
3WTMHXuF1p.png,0,0,0,0,0,0
3ayZj9JhrN.png,0,0,0,0,0,0
Hz8ydbA8lm.png,0,0,0,0,0,0
DiIGtvSKOA.png,0,0,0,0,0,0
CpLbS5tGiF.png,1,0,1,0,1,0
tATnLTGzRj.png,0,0,0,0,0,0
gulqFSmazv.png,1,0,0,0,0,0
sZvHFiATyi.png,0,0,0,0,0,0
bk2tlTtPlw.png,0,0,0,0,0,0
levGxRGMtI.png,1,0,1,0,1,0
D3wqc3Glu2.png,0,0,0,0,0,0
c1zBeeos5p.png,0,0,1,0,0,0
P46jaX3cj7.png,0,0,1,0,0,0
M8Iu7Z0moV.png,1,0,0,0,0,0
TOX0AtWynw.png,0,0,0,0,0,0
HcnwWpnezq.png,0,0,0,0,0,0
sT510p2p5r.png,1,0,1,0,1,0
13wEcRbyzG.png,0,0,0,0,0,0
HCCzxVEWZD.png,0,0,0,0,0,0
DpMvJ7DYPm.png,1,1,0,1,0,1
TsAIO0tQ1d.png,0,0,0,0,0,0
Fm74CIOL0I.png,0,0,0,0,0,0
WrG55F57B4.png,0,0,1,0,0,0
KrmHid999t.png,0,0,0,0,0,0
H13aEInka8.png,0,0,0,0,0,0
crbCy8BmEr.png,0,0,0,0,0,0
QeZKQPWQB4.png,0,0,0,0,0,0
xXkYgFH7hs.png,0,0,0,0,0,0
yJ2wONKY5m.png,0,0,0,0,0,0
PpMsFaMk0v.png,0,0,0,0,0,0
rdIwfcYAWi.png,0,0,1,0,0,0
v4EhK7wNhk.png,1,0,1,0,0,0
PEG4uSbHys.png,0,0,0,0,0,0
k8e4GDUvnn.png,0,0,1,0,0,0
fEH3wec4UR.png,1,0,0,0,0,0
0FALSexjFc.png,0,0,0,0,0,0
73ZjkL7r4e.png,0,0,0,0,0,0
FKHyufK9ZT.png,1,0,0,0,0,0
x905EaQblm.png,0,0,0,0,0,0
TvefGVdXoo.png,0,0,0,0,0,0
UAXBq9hoOk.png,1,0,1,0,1,0
n3tlL7AZLq.png,0,0,0,0,0,0
CDaiLNFt6k.png,0,0,0,0,0,0
2ir2iKj1NP.png,0,0,1,0,0,0
7PQMpMINi6.png,0,0,0,0,0,0
gEmHhcXvWG.png,0,0,0,0,0,0
u1mMJ9AhcT.png,0,0,0,0,0,0
rgVuoPn1YF.png,0,0,1,0,0,0
Fc5SuUOAgI.png,0,0,0,0,0,0
4i8z6pYyhH.png,0,0,1,0,0,0
FB0Szo4tp1.png,0,0,0,0,0,0
TGK3Crwx7s.png,0,0,0,0,0,0
ZWb39Jc4xv.png,1,0,1,1,1,0
w6YkLMf4BP.png,0,0,0,0,0,0
DySx12V6lA.png,0,0,0,0,0,0
Ar3KoRxlFD.png,0,0,0,0,0,0
yeed6SxvCI.png,0,0,0,1,0,0
5UOBEL74Hb.png,0,0,0,0,0,0
Gwn5OAST82.png,0,0,1,0,0,0
CGkLs8ZPDn.png,0,0,0,0,0,0
OauNNNB2GI.png,0,0,0,0,0,0
BYNdvGEqhs.png,0,0,1,0,0,0
CWE6697cVf.png,0,0,0,0,0,0
rdZtHUw8As.png,0,0,0,0,0,0
VBYXthYR6e.png,0,0,1,0,0,0
AUA8PFhFxl.png,0,0,0,0,0,0
qs02H4yZzp.png,1,0,0,0,0,0
sFjUVZe4fj.png,0,0,0,0,0,0
628sqr26Y6.png,0,0,1,0,0,0
iimcVS2CLX.png,0,0,0,0,0,0
lQgWntQKuC.png,0,0,0,0,0,0
oIZNHGxd5v.png,1,0,1,0,1,0
tuigYOr4HA.png,0,0,0,0,0,0
l7AT0y75K7.png,0,0,0,0,0,0
zPEM9HF91o.png,0,0,1,1,0,0
ZZh3VNQXdn.png,1,0,0,0,0,0
q4rxv3FU6C.png,1,0,0,0,0,0
DC1E6HhGeD.png,1,0,0,0,0,0
06HRg1xnuJ.png,0,0,1,0,0,0
K8xE13v2oh.png,0,0,1,0,0,0
OOyDZyZdmr.png,0,0,0,0,0,0
2tBOUMhjJy.png,0,0,0,0,0,0
FpOubbtyf5.png,1,1,0,0,0,0
mWeLImJU8e.png,0,0,0,0,0,0
mvGVr9dpyA.png,1,0,0,0,0,0
i6PHLAXnrK.png,0,0,1,0,0,0
VNRk02NeWa.png,1,0,1,0,1,0
mVastwqopu.png,0,0,0,0,0,0
iumD1Nvqsi.png,0,0,1,0,0,0
wNTllH0BVM.png,0,0,0,0,0,0
3huRqkNbnN.png,0,0,1,0,0,0
7GWasKP2Tk.png,0,0,0,0,0,0
RTjIAVBJ1r.png,0,0,0,0,0,0
eJIfPf3Umu.png,0,0,1,0,0,0
1AetvR2eA1.png,0,0,0,0,0,0
c17xxb6gtj.png,0,0,0,0,0,0
Kcl4eOmc0u.png,0,0,1,0,0,0
84D0o7J5yq.png,0,0,0,0,0,0
UHI3yZUgYU.png,0,0,0,0,0,0
Zq3nLESZEB.png,0,0,0,0,0,0
hwSFCoiR5D.png,1,0,1,0,0,0
BUNhWPHa2P.png,1,0,1,0,0,0
Shsz0mkPqI.png,0,0,0,0,0,0
atUivcWH0y.png,0,0,0,0,0,0
ldtIn8gqgi.png,0,0,0,0,0,0
exiru47mUB.png,0,0,0,0,0,0
fYnJ5SGb0o.png,0,0,0,0,0,0
bgNMFHRftw.png,0,0,1,0,0,0
uuMZ7E8ooD.png,0,0,0,0,0,0
8iddrCj8MK.png,0,0,0,0,0,0
WQuvcX4PyC.png,0,0,0,0,0,0
MrCZQGicxA.png,0,0,0,0,0,0
dKkL1CQHaq.png,0,0,1,0,0,0
xWL1VEldXf.png,0,0,0,0,0,0
s4dWrF8MhC.png,1,0,0,0,0,0
rjnEWLqYry.png,0,0,1,0,0,0
VS64zkpoap.png,1,0,1,0,1,0
cDCGXCR4ff.png,0,0,0,1,0,0
uahF5umMy9.png,0,0,0,0,0,0
d6w8EcM7Yv.png,1,0,1,0,1,0
qeYqBs37VJ.png,0,0,0,0,0,0
uMuOqjpqgi.png,1,0,0,0,0,0
KYXTL7qSSz.png,0,0,1,0,0,0
WzZgkxRf1g.png,0,0,0,0,0,0
T7dhke1al4.png,1,0,1,0,1,0
vdd8pIaIXp.png,0,0,0,0,0,0
ExDl5MqP6o.png,0,0,0,0,0,0
PPgLl774uk.png,1,0,0,0,0,0
8WAW0SilEn.png,0,0,0,0,0,0
P6DSbFugLt.png,1,0,0,0,0,0
dtE5DUn8wq.png,0,0,0,0,0,0
SedIWuy6Oo.png,0,0,0,1,0,0
hFrxNo49ZU.png,1,0,1,1,1,0
ekXdGpeCnd.png,0,0,0,0,0,0
aVkKUz5CsX.png,1,0,0,0,0,0
WRVg029lbK.png,0,0,1,0,0,0
8XEnEO4Edt.png,0,0,0,0,0,0
nBimTL8tLI.png,0,0,0,0,0,0
6ZZCS4dnRp.png,0,0,0,0,0,0
YhGw0IOXf1.png,0,0,1,1,0,0
M8Z1kVmw2P.png,1,0,0,0,0,0
gUdTDEEcLv.png,1,0,1,0,0,0
nf4wM2kZhW.png,1,0,0,0,0,0
MxdocczEMq.png,0,0,0,0,0,0
nanHU7XYxI.png,1,0,0,0,0,0
L0KNNVfYO4.png,0,0,1,0,0,0
z4JEcgjP1T.png,0,0,0,0,0,0
VS5W2Zmdmp.png,0,0,1,0,0,0
f0oDMTPt4S.png,1,0,0,0,0,0
pB2VmnovfY.png,0,0,0,0,0,0
IvuJXVsJEM.png,0,0,0,0,0,0
VuU2NeplnE.png,0,0,0,0,0,0
TR4c2DrCcs.png,0,0,1,0,0,0
iFZJBDhG1i.png,0,0,1,0,0,0
cS0s8Hr0s6.png,1,1,1,0,0,0
ottqRvMO7v.png,0,0,0,0,0,0
J9tqMGxO2d.png,0,0,0,0,0,0
M5fnpZkWXn.png,0,0,0,0,0,0
hNhyxr70pR.png,0,0,0,0,0,0
dFwbFJPraW.png,0,0,0,1,0,0
uwAadefcFp.png,0,0,0,0,0,0
NeNOXglK8y.png,1,1,0,0,0,0
CEaRf1SH1Z.png,1,0,0,0,0,0
K8fCUXTZNm.png,0,0,1,0,0,0
2LRbyHGDjy.png,0,0,0,0,0,0
YGtHutkM2Q.png,0,0,1,0,0,0
xGYRWRyKl3.png,0,0,0,0,0,0
ys17n2Q7CA.png,0,0,1,0,0,0
cwvZjBRuYV.png,0,0,0,0,0,0
iP08C9gcnA.png,0,0,0,0,0,0
SObO5Sht53.png,0,0,0,0,0,0
BP87QeSUkE.png,0,0,0,0,0,1
NhDBWQixQx.png,0,0,0,0,0,0
Nz8gXASMW6.png,0,0,0,0,0,0
I40iTI395E.png,1,0,0,0,0,0
sBlw4z7EGk.png,1,0,0,0,0,0
FO1PKJk8XV.png,0,0,1,1,0,0
MhMNechEP7.png,0,0,0,0,0,0
d7NjnGWw7d.png,0,0,0,0,0,0
z6bSCy11oZ.png,0,0,0,0,0,0
T4UyNLf8wV.png,0,0,1,0,0,0
MNgeT0m5z2.png,0,0,1,0,0,0
je1g44rU50.png,0,0,0,0,0,0
CgIq5KNK5h.png,0,0,0,0,0,0
iasvUq4zP6.png,0,0,1,0,0,0
4fahJNf0zI.png,0,0,1,0,0,0
9K4w8UIIRI.png,1,0,1,0,0,0
7RxFiiKktQ.png,1,0,0,1,1,0
efFiGCweCl.png,1,0,0,0,0,0
Yf6f2KCMRL.png,0,0,0,0,0,0
iVALGg0m0Z.png,1,0,1,0,0,0
fxE6Ku0sy6.png,0,0,0,0,0,0
Y3b2eqMZ63.png,0,0,0,0,0,0
2O5IaUkOhL.png,0,0,0,0,0,0
MyHnBwNL90.png,0,0,1,0,0,0
aizEQxi0Bf.png,0,0,0,0,0,0
7uLhz5hSuZ.png,0,0,0,0,0,0
gyWXSQAKbX.png,1,0,1,0,0,0
uWWwbfOHUH.png,0,0,0,0,0,0
nti6sPqiob.png,1,0,1,0,1,0
k0girM5wKw.png,0,0,1,0,0,0
Uy2GGSg3VQ.png,0,0,0,0,0,0
PDu1TG3GKK.png,0,0,0,0,0,0
3mXaDbMUye.png,0,0,1,0,0,0
TlyyVcibGT.png,0,0,1,0,0,0
F4watA5q68.png,0,0,0,1,0,0
lA8nuofvvx.png,1,0,1,0,1,0
XasfIiHMFD.png,1,0,1,0,0,0
uVNPsDmur1.png,0,0,0,0,0,0
6RwHQGEZGB.png,1,0,0,1,0,0
uvD5Ktemoy.png,0,0,1,0,0,0
Rr1svyMIHP.png,0,0,0,0,0,0
DiCf5w6F18.png,0,0,0,0,0,0
QvPXVfZojI.png,0,0,0,0,0,0
QfTBrVGjvI.png,0,0,0,0,0,0
TQSviKqZuN.png,0,0,1,0,0,0
u5Adn3yXCd.png,0,0,0,0,0,0
X8ackEbofd.png,0,0,0,0,0,0
4qdK7oLUFz.png,0,0,0,0,0,0
EPHAuvMOLf.png,1,0,0,0,0,0
pbIUHK8hei.png,0,0,0,0,0,0
bSQxVU6jrP.png,1,0,1,1,1,1
5HuZLKQvzy.png,0,0,0,0,0,0
V1D7NqsJ0u.png,0,0,0,0,0,0
3qAQX1pmvP.png,0,0,0,0,0,0
sFidokJCS9.png,0,0,0,0,0,0
g2TEgHHUc5.png,0,0,0,0,0,0
EVirnuVRGN.png,0,0,0,0,0,0
1gCccK9ESs.png,0,0,1,0,0,0
3ebPfWm0eB.png,0,0,0,0,0,0
iDrwmOMIio.png,0,0,0,0,0,0
WfvVqzDyBl.png,0,0,1,0,0,0
kKSZ1I912Q.png,0,0,0,0,0,0
iM9arh5rBB.png,0,0,0,0,0,0
6VteSLZ8FJ.png,0,0,1,0,0,0
AKEQfFKFhX.png,0,0,1,0,0,0
0Qn2GvKT8i.png,1,0,1,0,1,0
fHmFSW7xdc.png,0,0,0,0,0,0
Et1AZDWEbx.png,0,0,0,0,0,0
WJUDAPBUsj.png,0,0,0,0,0,0
ntWEzHiqtg.png,0,0,0,0,0,0
z1SYREAmI9.png,0,0,0,0,0,0
sN7O8bksrT.png,1,0,1,0,0,0
